data;FinancialPrice;Product
11/04/2005;7914,45;IBX Index
12/04/2005;7907,44;IBX Index
13/04/2005;7819,42;IBX Index
14/04/2005;7535,44;IBX Index
15/04/2005;7451,69;IBX Index
18/04/2005;7494,44;IBX Index
19/04/2005;7680,6;IBX Index
20/04/2005;7549,19;IBX Index
22/04/2005;7481,45;IBX Index
25/04/2005;7637,4;IBX Index
26/04/2005;7697,11;IBX Index
27/04/2005;7641,41;IBX Index
28/04/2005;7384,49;IBX Index
29/04/2005;7495,54;IBX Index
02/05/2005;7492,99;IBX Index
03/05/2005;7463,8;IBX Index
04/05/2005;7662,3;IBX Index
05/05/2005;7644,33;IBX Index
06/05/2005;7704,3;IBX Index
09/05/2005;7720,57;IBX Index
10/05/2005;7549,33;IBX Index
11/05/2005;7507,04;IBX Index
12/05/2005;7320,17;IBX Index
13/05/2005;7246,8;IBX Index
16/05/2005;7385,17;IBX Index
17/05/2005;7417,06;IBX Index
18/05/2005;7562,84;IBX Index
19/05/2005;7559,72;IBX Index
20/05/2005;7481,32;IBX Index
23/05/2005;7389,47;IBX Index
24/05/2005;7471,59;IBX Index
25/05/2005;7463,51;IBX Index
27/05/2005;7618,47;IBX Index
30/05/2005;7668,33;IBX Index
31/05/2005;7612,31;IBX Index
01/06/2005;7808,14;IBX Index
02/06/2005;7983,18;IBX Index
03/06/2005;7979,22;IBX Index
06/06/2005;7838,64;IBX Index
07/06/2005;7693,3;IBX Index
08/06/2005;7642,04;IBX Index
09/06/2005;7604,33;IBX Index
10/06/2005;7685,8;IBX Index
13/06/2005;7674,52;IBX Index
14/06/2005;7843,79;IBX Index
15/06/2005;7813,01;IBX Index
16/06/2005;7898,8;IBX Index
17/06/2005;7995,29;IBX Index
20/06/2005;7990,36;IBX Index
21/06/2005;7889,21;IBX Index
22/06/2005;7893,5;IBX Index
23/06/2005;7706,27;IBX Index
24/06/2005;7669,39;IBX Index
27/06/2005;7802,21;IBX Index
28/06/2005;7837,91;IBX Index
29/06/2005;7796,52;IBX Index
30/06/2005;7765,72;IBX Index
01/07/2005;7862,37;IBX Index
04/07/2005;7803,1;IBX Index
05/07/2005;7758,75;IBX Index
06/07/2005;7726,42;IBX Index
07/07/2005;7689,53;IBX Index
08/07/2005;7737,38;IBX Index
11/07/2005;7825,84;IBX Index
12/07/2005;7938,01;IBX Index
13/07/2005;8016,85;IBX Index
14/07/2005;7998,49;IBX Index
15/07/2005;7828,37;IBX Index
18/07/2005;7854,91;IBX Index
19/07/2005;7867,57;IBX Index
20/07/2005;7976,06;IBX Index
21/07/2005;8054,09;IBX Index
22/07/2005;8002,59;IBX Index
25/07/2005;7799,13;IBX Index
26/07/2005;7873,22;IBX Index
27/07/2005;8014,4;IBX Index
28/07/2005;8168,63;IBX Index
29/07/2005;8114,93;IBX Index
01/08/2005;8215,09;IBX Index
02/08/2005;8387,92;IBX Index
03/08/2005;8361,22;IBX Index
04/08/2005;8281,46;IBX Index
05/08/2005;8290,96;IBX Index
08/08/2005;8394,49;IBX Index
09/08/2005;8564,35;IBX Index
10/08/2005;8592,45;IBX Index
11/08/2005;8530,81;IBX Index
12/08/2005;8612,28;IBX Index
15/08/2005;8717,93;IBX Index
16/08/2005;8615,07;IBX Index
17/08/2005;8645,25;IBX Index
18/08/2005;8541,06;IBX Index
19/08/2005;8510,44;IBX Index
22/08/2005;8678,3;IBX Index
23/08/2005;8544,93;IBX Index
24/08/2005;8578,49;IBX Index
25/08/2005;8730,09;IBX Index
26/08/2005;8634,45;IBX Index
29/08/2005;8727,06;IBX Index
30/08/2005;8780,34;IBX Index
31/08/2005;8915,85;IBX Index
01/09/2005;8914,69;IBX Index
02/09/2005;8986,3;IBX Index
05/09/2005;9055,51;IBX Index
06/09/2005;9176,38;IBX Index
08/09/2005;9168,24;IBX Index
09/09/2005;9338,95;IBX Index
12/09/2005;9312,35;IBX Index
13/09/2005;9212,49;IBX Index
14/09/2005;9266,99;IBX Index
15/09/2005;9360,69;IBX Index
16/09/2005;9500,48;IBX Index
19/09/2005;9585,15;IBX Index
20/09/2005;9634,45;IBX Index
21/09/2005;9881,26;IBX Index
22/09/2005;9800,38;IBX Index
23/09/2005;9899,46;IBX Index
26/09/2005;9859,89;IBX Index
27/09/2005;9818,92;IBX Index
28/09/2005;9940,94;IBX Index
29/09/2005;9881,03;IBX Index
30/09/2005;9981,34;IBX Index
03/10/2005;10070,98;IBX Index
04/10/2005;9919,34;IBX Index
05/10/2005;9540,57;IBX Index
06/10/2005;9229,18;IBX Index
07/10/2005;9415,68;IBX Index
10/10/2005;9468,4;IBX Index
11/10/2005;9599,15;IBX Index
13/10/2005;9330,44;IBX Index
14/10/2005;9299,65;IBX Index
17/10/2005;9498,71;IBX Index
18/10/2005;9165,02;IBX Index
19/10/2005;9131,7;IBX Index
20/10/2005;8886,69;IBX Index
21/10/2005;9145,29;IBX Index
24/10/2005;9418,68;IBX Index
25/10/2005;9307,17;IBX Index
26/10/2005;9390,57;IBX Index
27/10/2005;9198,9;IBX Index
28/10/2005;9273,02;IBX Index
31/10/2005;9566,08;IBX Index
01/11/2005;9775,72;IBX Index
03/11/2005;9847,65;IBX Index
04/11/2005;9726,81;IBX Index
07/11/2005;9759,73;IBX Index
08/11/2005;9806,36;IBX Index
09/11/2005;9756,89;IBX Index
10/11/2005;9687,14;IBX Index
11/11/2005;9615,05;IBX Index
14/11/2005;9613,32;IBX Index
16/11/2005;9735,07;IBX Index
17/11/2005;9913,69;IBX Index
18/11/2005;9913,91;IBX Index
21/11/2005;9938,21;IBX Index
22/11/2005;10089,47;IBX Index
23/11/2005;10250,9;IBX Index
24/11/2005;10217,85;IBX Index
25/11/2005;10242,01;IBX Index
28/11/2005;10059,64;IBX Index
29/11/2005;10133,36;IBX Index
30/11/2005;10195,28;IBX Index
01/12/2005;10431,57;IBX Index
02/12/2005;10523,01;IBX Index
05/12/2005;10510,81;IBX Index
06/12/2005;10644,19;IBX Index
07/12/2005;10459,34;IBX Index
08/12/2005;10365,02;IBX Index
09/12/2005;10462,88;IBX Index
12/12/2005;10500,69;IBX Index
13/12/2005;10587,87;IBX Index
14/12/2005;10636,21;IBX Index
15/12/2005;10533,6;IBX Index
16/12/2005;10594,21;IBX Index
19/12/2005;10532,7;IBX Index
20/12/2005;10533,08;IBX Index
21/12/2005;10689,34;IBX Index
22/12/2005;10727,95;IBX Index
23/12/2005;10686,4;IBX Index
26/12/2005;10632,19;IBX Index
27/12/2005;10664,61;IBX Index
28/12/2005;10638,79;IBX Index
29/12/2005;10706,55;IBX Index
02/01/2006;10788,71;IBX Index
03/01/2006;11103,59;IBX Index
04/01/2006;11272,33;IBX Index
05/01/2006;11256,63;IBX Index
06/01/2006;11478,86;IBX Index
09/01/2006;11447,8;IBX Index
10/01/2006;11402,41;IBX Index
11/01/2006;11700,45;IBX Index
12/01/2006;11694,32;IBX Index
13/01/2006;11741,57;IBX Index
16/01/2006;11960,86;IBX Index
17/01/2006;11820,64;IBX Index
18/01/2006;11698,72;IBX Index
19/01/2006;12073,05;IBX Index
20/01/2006;12004,78;IBX Index
23/01/2006;11980,5;IBX Index
24/01/2006;12251,56;IBX Index
26/01/2006;12444,42;IBX Index
27/01/2006;12407,66;IBX Index
30/01/2006;12577,39;IBX Index
31/01/2006;12669,62;IBX Index
01/02/2006;12673,61;IBX Index
02/02/2006;12287,78;IBX Index
03/02/2006;12184,75;IBX Index
06/02/2006;12259,83;IBX Index
07/02/2006;11942,83;IBX Index
08/02/2006;11880,05;IBX Index
09/02/2006;12000,43;IBX Index
10/02/2006;12009,91;IBX Index
13/02/2006;11780,03;IBX Index
14/02/2006;11843,01;IBX Index
15/02/2006;12003,77;IBX Index
16/02/2006;12364,36;IBX Index
17/02/2006;12420,72;IBX Index
20/02/2006;12484,86;IBX Index
21/02/2006;12433,2;IBX Index
22/02/2006;12395,04;IBX Index
23/02/2006;12424,25;IBX Index
24/02/2006;12525,69;IBX Index
01/03/2006;12702,46;IBX Index
02/03/2006;12658,83;IBX Index
03/03/2006;12703,91;IBX Index
06/03/2006;12433,43;IBX Index
07/03/2006;12078,24;IBX Index
08/03/2006;12000,12;IBX Index
09/03/2006;11700,11;IBX Index
10/03/2006;11837,52;IBX Index
13/03/2006;11905,96;IBX Index
14/03/2006;12135,88;IBX Index
15/03/2006;12343,94;IBX Index
16/03/2006;12357,73;IBX Index
17/03/2006;12326,64;IBX Index
20/03/2006;12386,35;IBX Index
21/03/2006;12154,82;IBX Index
22/03/2006;12264,91;IBX Index
23/03/2006;12172,33;IBX Index
24/03/2006;12197,07;IBX Index
27/03/2006;12197,41;IBX Index
28/03/2006;11944,42;IBX Index
29/03/2006;12165,5;IBX Index
30/03/2006;12207,59;IBX Index
31/03/2006;12171,51;IBX Index
03/04/2006;12438,17;IBX Index
04/04/2006;12472,45;IBX Index
05/04/2006;12561,27;IBX Index
06/04/2006;12610,22;IBX Index
07/04/2006;12515,89;IBX Index
10/04/2006;12381,31;IBX Index
11/04/2006;12185,98;IBX Index
12/04/2006;12230,38;IBX Index
13/04/2006;12190,86;IBX Index
17/04/2006;12310,87;IBX Index
18/04/2006;12673,59;IBX Index
19/04/2006;12822,64;IBX Index
20/04/2006;12827,35;IBX Index
24/04/2006;12781,44;IBX Index
25/04/2006;12799,5;IBX Index
26/04/2006;12954,13;IBX Index
27/04/2006;12713,26;IBX Index
28/04/2006;12836,99;IBX Index
02/05/2006;13101,76;IBX Index
03/05/2006;13086,62;IBX Index
04/05/2006;13142,74;IBX Index
05/05/2006;13363,72;IBX Index
08/05/2006;13456,24;IBX Index
09/05/2006;13558,4;IBX Index
10/05/2006;13469,74;IBX Index
11/05/2006;13245,5;IBX Index
12/05/2006;13064,85;IBX Index
15/05/2006;12707,72;IBX Index
16/05/2006;12710,85;IBX Index
17/05/2006;12403,53;IBX Index
18/05/2006;12186,38;IBX Index
19/05/2006;12163,98;IBX Index
22/05/2006;11858,74;IBX Index
23/05/2006;11776,96;IBX Index
24/05/2006;11697,35;IBX Index
25/05/2006;12131,52;IBX Index
26/05/2006;12448,28;IBX Index
29/05/2006;12336,66;IBX Index
30/05/2006;11882,38;IBX Index
31/05/2006;11878,26;IBX Index
01/06/2006;12186,87;IBX Index
02/06/2006;12266,62;IBX Index
05/06/2006;11909,67;IBX Index
06/06/2006;11732,01;IBX Index
07/06/2006;11288,61;IBX Index
08/06/2006;11277,97;IBX Index
09/06/2006;11195,24;IBX Index
12/06/2006;10738,56;IBX Index
13/06/2006;10411,71;IBX Index
14/06/2006;10504,51;IBX Index
16/06/2006;10999,89;IBX Index
19/06/2006;10841,38;IBX Index
20/06/2006;10827,43;IBX Index
21/06/2006;11157,25;IBX Index
22/06/2006;11093,91;IBX Index
23/06/2006;11214,13;IBX Index
26/06/2006;11212,64;IBX Index
27/06/2006;11084,06;IBX Index
28/06/2006;11201,05;IBX Index
29/06/2006;11720,02;IBX Index
30/06/2006;11830,02;IBX Index
03/07/2006;12123,21;IBX Index
04/07/2006;12111,95;IBX Index
05/07/2006;11839,21;IBX Index
06/07/2006;11881,27;IBX Index
07/07/2006;11773,11;IBX Index
10/07/2006;11749,8;IBX Index
11/07/2006;11888,84;IBX Index
12/07/2006;11766,09;IBX Index
13/07/2006;11508,36;IBX Index
14/07/2006;11499,39;IBX Index
17/07/2006;11239,02;IBX Index
18/07/2006;11282,14;IBX Index
19/07/2006;11817,46;IBX Index
20/07/2006;11546,72;IBX Index
21/07/2006;11449,48;IBX Index
24/07/2006;11746,26;IBX Index
25/07/2006;11903,25;IBX Index
26/07/2006;11885,85;IBX Index
27/07/2006;11960,95;IBX Index
28/07/2006;12105,6;IBX Index
31/07/2006;12028,15;IBX Index
01/08/2006;11962,25;IBX Index
02/08/2006;12116,77;IBX Index
03/08/2006;12164,34;IBX Index
04/08/2006;12283,47;IBX Index
07/08/2006;12248,32;IBX Index
08/08/2006;12207,92;IBX Index
09/08/2006;12096,57;IBX Index
10/08/2006;12122,62;IBX Index
11/08/2006;11995,43;IBX Index
14/08/2006;11850,41;IBX Index
15/08/2006;12091,41;IBX Index
16/08/2006;12229,82;IBX Index
17/08/2006;12202,33;IBX Index
18/08/2006;12194,41;IBX Index
21/08/2006;12033,33;IBX Index
22/08/2006;11940,42;IBX Index
23/08/2006;11613,17;IBX Index
24/08/2006;11673,53;IBX Index
25/08/2006;11714,47;IBX Index
28/08/2006;11860,56;IBX Index
29/08/2006;11844,81;IBX Index
30/08/2006;11876,27;IBX Index
31/08/2006;11846,95;IBX Index
01/09/2006;12174,32;IBX Index
04/09/2006;12283,91;IBX Index
05/09/2006;12164,52;IBX Index
06/09/2006;11937,96;IBX Index
08/09/2006;11877,4;IBX Index
11/09/2006;11609,04;IBX Index
12/09/2006;11719,04;IBX Index
13/09/2006;11894,35;IBX Index
14/09/2006;11740,53;IBX Index
15/09/2006;11741,21;IBX Index
18/09/2006;11857,2;IBX Index
19/09/2006;11687,13;IBX Index
20/09/2006;11494,19;IBX Index
21/09/2006;11371,61;IBX Index
22/09/2006;11323,98;IBX Index
25/09/2006;11375,65;IBX Index
26/09/2006;11617,06;IBX Index
27/09/2006;11744,85;IBX Index
28/09/2006;11857,8;IBX Index
29/09/2006;11845,44;IBX Index
02/10/2006;11977,39;IBX Index
03/10/2006;11743,4;IBX Index
04/10/2006;12129,86;IBX Index
05/10/2006;12230,42;IBX Index
06/10/2006;12221,96;IBX Index
09/10/2006;12352,82;IBX Index
10/10/2006;12450,39;IBX Index
11/10/2006;12364,36;IBX Index
13/10/2006;12560,32;IBX Index
16/10/2006;12656,77;IBX Index
17/10/2006;12512,74;IBX Index
18/10/2006;12502,85;IBX Index
19/10/2006;12590,35;IBX Index
20/10/2006;12488,39;IBX Index
23/10/2006;12640,14;IBX Index
24/10/2006;12767,14;IBX Index
25/10/2006;12836,28;IBX Index
26/10/2006;12814,14;IBX Index
27/10/2006;12719,49;IBX Index
30/10/2006;12587,42;IBX Index
31/10/2006;12688,29;IBX Index
01/11/2006;12845,5;IBX Index
03/11/2006;12992,23;IBX Index
06/11/2006;13247,08;IBX Index
07/11/2006;13191,3;IBX Index
08/11/2006;13291,66;IBX Index
09/11/2006;13175,19;IBX Index
10/11/2006;13174,71;IBX Index
13/11/2006;13116,81;IBX Index
14/11/2006;13329,44;IBX Index
16/11/2006;13293,27;IBX Index
17/11/2006;13280,07;IBX Index
21/11/2006;13429,36;IBX Index
22/11/2006;13562,08;IBX Index
23/11/2006;13609,04;IBX Index
24/11/2006;13532,75;IBX Index
27/11/2006;13319,7;IBX Index
28/11/2006;13344,63;IBX Index
29/11/2006;13632,85;IBX Index
30/11/2006;13624,37;IBX Index
01/12/2006;13455,33;IBX Index
04/12/2006;13826,62;IBX Index
05/12/2006;14003,97;IBX Index
06/12/2006;14004,7;IBX Index
07/12/2006;13938,96;IBX Index
08/12/2006;13965,83;IBX Index
11/12/2006;14043,72;IBX Index
12/12/2006;13958,26;IBX Index
13/12/2006;14028,24;IBX Index
14/12/2006;14186,22;IBX Index
15/12/2006;14198,21;IBX Index
18/12/2006;14153,11;IBX Index
19/12/2006;14163,38;IBX Index
20/12/2006;14199,95;IBX Index
21/12/2006;14168,23;IBX Index
22/12/2006;14135,68;IBX Index
26/12/2006;14230,01;IBX Index
27/12/2006;14523,17;IBX Index
28/12/2006;14567,5;IBX Index
02/01/2007;14863,58;IBX Index
03/01/2007;14575,64;IBX Index
04/01/2007;14435;IBX Index
05/01/2007;13924,21;IBX Index
08/01/2007;14142,7;IBX Index
09/01/2007;13879,37;IBX Index
10/01/2007;13940,89;IBX Index
11/01/2007;14060,54;IBX Index
12/01/2007;14190,23;IBX Index
15/01/2007;14162,92;IBX Index
16/01/2007;14067,28;IBX Index
17/01/2007;14103,35;IBX Index
18/01/2007;13997,41;IBX Index
19/01/2007;14327,53;IBX Index
22/01/2007;14389,24;IBX Index
23/01/2007;14621,49;IBX Index
24/01/2007;14804,08;IBX Index
26/01/2007;14707,74;IBX Index
29/01/2007;14421,71;IBX Index
30/01/2007;14554,27;IBX Index
31/01/2007;14703,49;IBX Index
01/02/2007;14734,88;IBX Index
02/02/2007;14805,11;IBX Index
05/02/2007;14835,59;IBX Index
06/02/2007;14847,75;IBX Index
07/02/2007;14663,05;IBX Index
08/02/2007;14744,41;IBX Index
09/02/2007;14546;IBX Index
12/02/2007;14429,61;IBX Index
13/02/2007;14762,66;IBX Index
14/02/2007;14995,94;IBX Index
15/02/2007;14972,21;IBX Index
16/02/2007;14926,08;IBX Index
21/02/2007;14971,37;IBX Index
22/02/2007;15109,15;IBX Index
23/02/2007;14985,7;IBX Index
26/02/2007;15046,57;IBX Index
27/02/2007;14136,18;IBX Index
28/02/2007;14313,98;IBX Index
01/03/2007;14215,45;IBX Index
02/03/2007;13848,22;IBX Index
05/03/2007;13496,61;IBX Index
06/03/2007;14133,89;IBX Index
07/03/2007;13989,59;IBX Index
08/03/2007;14247,91;IBX Index
09/03/2007;14419,89;IBX Index
12/03/2007;14426,9;IBX Index
13/03/2007;13992,3;IBX Index
14/03/2007;14136,32;IBX Index
15/03/2007;14129,27;IBX Index
16/03/2007;13948,76;IBX Index
19/03/2007;14258,32;IBX Index
20/03/2007;14427,01;IBX Index
21/03/2007;14811,79;IBX Index
22/03/2007;14780,86;IBX Index
23/03/2007;14832,56;IBX Index
26/03/2007;14883,78;IBX Index
27/03/2007;14730,61;IBX Index
28/03/2007;14497,12;IBX Index
29/03/2007;14780,13;IBX Index
30/03/2007;14922,04;IBX Index
02/04/2007;14832;IBX Index
03/04/2007;15065,37;IBX Index
04/04/2007;15185,33;IBX Index
05/04/2007;15231,41;IBX Index
09/04/2007;15279,51;IBX Index
10/04/2007;15388,34;IBX Index
11/04/2007;15268,56;IBX Index
12/04/2007;15383,93;IBX Index
13/04/2007;15527,59;IBX Index
16/04/2007;15878,45;IBX Index
17/04/2007;15861,57;IBX Index
18/04/2007;15816,13;IBX Index
19/04/2007;15806,83;IBX Index
20/04/2007;16007,09;IBX Index
23/04/2007;15949,18;IBX Index
24/04/2007;15888,91;IBX Index
25/04/2007;16087,54;IBX Index
26/04/2007;15905;IBX Index
27/04/2007;15929,2;IBX Index
30/04/2007;15788,34;IBX Index
02/05/2007;15967,77;IBX Index
03/05/2007;16239,43;IBX Index
04/05/2007;16367,29;IBX Index
07/05/2007;16261,16;IBX Index
08/05/2007;16278,49;IBX Index
09/05/2007;16661,17;IBX Index
10/05/2007;16317,29;IBX Index
11/05/2007;16506,23;IBX Index
14/05/2007;16336,92;IBX Index
15/05/2007;16336,55;IBX Index
16/05/2007;16713,09;IBX Index
17/05/2007;16720,07;IBX Index
18/05/2007;16909,18;IBX Index
21/05/2007;16976,99;IBX Index
22/05/2007;16859,39;IBX Index
23/05/2007;16779,23;IBX Index
24/05/2007;16362,39;IBX Index
25/05/2007;16654,71;IBX Index
28/05/2007;16819,35;IBX Index
29/05/2007;16667,6;IBX Index
30/05/2007;16887,73;IBX Index
31/05/2007;16809,53;IBX Index
01/06/2007;17218,87;IBX Index
04/06/2007;17223,32;IBX Index
05/06/2007;17210,9;IBX Index
06/06/2007;16862,3;IBX Index
08/06/2007;16860,26;IBX Index
11/06/2007;17034,16;IBX Index
12/06/2007;16746,42;IBX Index
13/06/2007;17101,15;IBX Index
14/06/2007;17331,93;IBX Index
15/06/2007;17607,13;IBX Index
18/06/2007;17667,54;IBX Index
19/06/2007;17598,89;IBX Index
20/06/2007;17425,11;IBX Index
21/06/2007;17581,21;IBX Index
22/06/2007;17488,25;IBX Index
25/06/2007;17412,4;IBX Index
26/06/2007;17296,56;IBX Index
27/06/2007;17394,01;IBX Index
28/06/2007;17351,85;IBX Index
29/06/2007;17492,07;IBX Index
02/07/2007;17781,12;IBX Index
03/07/2007;17924,44;IBX Index
04/07/2007;17948,44;IBX Index
05/07/2007;18027,97;IBX Index
06/07/2007;18166,79;IBX Index
10/07/2007;18007,66;IBX Index
11/07/2007;18204,09;IBX Index
12/07/2007;18687,46;IBX Index
13/07/2007;18680,01;IBX Index
16/07/2007;18622,92;IBX Index
17/07/2007;18717,8;IBX Index
18/07/2007;18712,27;IBX Index
19/07/2007;18950,52;IBX Index
20/07/2007;18740,07;IBX Index
23/07/2007;18981,37;IBX Index
24/07/2007;18258,04;IBX Index
25/07/2007;18270,01;IBX Index
26/07/2007;17625,9;IBX Index
27/07/2007;17274,7;IBX Index
30/07/2007;17789,07;IBX Index
31/07/2007;17697,23;IBX Index
01/08/2007;17641,61;IBX Index
02/08/2007;17771,42;IBX Index
03/08/2007;17228,07;IBX Index
06/08/2007;17285,59;IBX Index
07/08/2007;17512,34;IBX Index
08/08/2007;17949,04;IBX Index
09/08/2007;17418,42;IBX Index
10/08/2007;17171,36;IBX Index
13/08/2007;17118,33;IBX Index
14/08/2007;16685,4;IBX Index
15/08/2007;16097,75;IBX Index
16/08/2007;15710,39;IBX Index
17/08/2007;15879,51;IBX Index
20/08/2007;16132,77;IBX Index
21/08/2007;16306,33;IBX Index
22/08/2007;16941,33;IBX Index
23/08/2007;16980,93;IBX Index
24/08/2007;17321,99;IBX Index
27/08/2007;17365,73;IBX Index
28/08/2007;16872,94;IBX Index
29/08/2007;17213,55;IBX Index
30/08/2007;17255,94;IBX Index
31/08/2007;17866,02;IBX Index
03/09/2007;17935,4;IBX Index
04/09/2007;18060,72;IBX Index
05/09/2007;17807,03;IBX Index
06/09/2007;17916,5;IBX Index
10/09/2007;17311,22;IBX Index
11/09/2007;17655,64;IBX Index
12/09/2007;17670,77;IBX Index
13/09/2007;18001,69;IBX Index
14/09/2007;17861,6;IBX Index
17/09/2007;17787,25;IBX Index
18/09/2007;18561,22;IBX Index
19/09/2007;18728,35;IBX Index
20/09/2007;18663,84;IBX Index
21/09/2007;18934,25;IBX Index
24/09/2007;19308,24;IBX Index
25/09/2007;19310,63;IBX Index
26/09/2007;19623,06;IBX Index
27/09/2007;20093,64;IBX Index
28/09/2007;19879,2;IBX Index
01/10/2007;20516,99;IBX Index
02/10/2007;20504,42;IBX Index
03/10/2007;19783,91;IBX Index
04/10/2007;19809,08;IBX Index
05/10/2007;20502,93;IBX Index
08/10/2007;20641,87;IBX Index
09/10/2007;20934,11;IBX Index
10/10/2007;20833,09;IBX Index
11/10/2007;20589,31;IBX Index
15/10/2007;20813,84;IBX Index
16/10/2007;20386,94;IBX Index
17/10/2007;20847,33;IBX Index
18/10/2007;20871,82;IBX Index
19/10/2007;20062,98;IBX Index
22/10/2007;20091,89;IBX Index
23/10/2007;20593,51;IBX Index
24/10/2007;20581,73;IBX Index
25/10/2007;20561,17;IBX Index
26/10/2007;21268,74;IBX Index
29/10/2007;21589,61;IBX Index
30/10/2007;21252,3;IBX Index
31/10/2007;21614,61;IBX Index
01/11/2007;21219,17;IBX Index
05/11/2007;20772,32;IBX Index
06/11/2007;21286,98;IBX Index
07/11/2007;20984,63;IBX Index
08/11/2007;21201,45;IBX Index
09/11/2007;21444,92;IBX Index
12/11/2007;20510,89;IBX Index
13/11/2007;20940,47;IBX Index
14/11/2007;21435,69;IBX Index
16/11/2007;21383,22;IBX Index
19/11/2007;20662,43;IBX Index
21/11/2007;20049,95;IBX Index
22/11/2007;20103,34;IBX Index
23/11/2007;20222,59;IBX Index
26/11/2007;19730,02;IBX Index
27/11/2007;19853,15;IBX Index
28/11/2007;20620,92;IBX Index
29/11/2007;20750,16;IBX Index
30/11/2007;21016,47;IBX Index
03/12/2007;21109,19;IBX Index
04/12/2007;21219,64;IBX Index
05/12/2007;21726,91;IBX Index
06/12/2007;22065,9;IBX Index
07/12/2007;22001,56;IBX Index
10/12/2007;21951,76;IBX Index
11/12/2007;21683,27;IBX Index
12/12/2007;21771,5;IBX Index
13/12/2007;21110,6;IBX Index
14/12/2007;21015,54;IBX Index
17/12/2007;20133,42;IBX Index
18/12/2007;20548,83;IBX Index
19/12/2007;20853,02;IBX Index
20/12/2007;20914,23;IBX Index
21/12/2007;21282,87;IBX Index
26/12/2007;21705,33;IBX Index
27/12/2007;21500,45;IBX Index
28/12/2007;21534,73;IBX Index
02/01/2008;21104,27;IBX Index
03/01/2008;21063,34;IBX Index
04/01/2008;20409,8;IBX Index
07/01/2008;20198,63;IBX Index
08/01/2008;20707,13;IBX Index
09/01/2008;20851,52;IBX Index
10/01/2008;21068,87;IBX Index
11/01/2008;20594,06;IBX Index
14/01/2008;20656,98;IBX Index
15/01/2008;19889,42;IBX Index
16/01/2008;19358,51;IBX Index
17/01/2008;18772,83;IBX Index
18/01/2008;18931,35;IBX Index
21/01/2008;17652,41;IBX Index
22/01/2008;18504,45;IBX Index
23/01/2008;17930,5;IBX Index
24/01/2008;19135,37;IBX Index
28/01/2008;19584,49;IBX Index
29/01/2008;19734,21;IBX Index
30/01/2008;19996,32;IBX Index
31/01/2008;19670,43;IBX Index
01/02/2008;20128,23;IBX Index
06/02/2008;19446,87;IBX Index
07/02/2008;19532,62;IBX Index
08/02/2008;19588,63;IBX Index
11/02/2008;20091,09;IBX Index
12/02/2008;20420,64;IBX Index
13/02/2008;20729,61;IBX Index
14/02/2008;20485,94;IBX Index
15/02/2008;20324,59;IBX Index
18/02/2008;20864,27;IBX Index
19/02/2008;20769,56;IBX Index
20/02/2008;21198,29;IBX Index
21/02/2008;21137,41;IBX Index
22/02/2008;21355,88;IBX Index
25/02/2008;21504,06;IBX Index
